image_name,split,landmark_index,pred_x,pred_y,true_x,true_y,cvm_stage
cks2ip8g02atf0yufa4w6gi5y.png,train,1,180.0,108.0,187.55359,156.95644,4
cks2ip8g02atf0yufa4w6gi5y.png,train,2,12.0,24.0,193.12622,153.77791,4
cks2ip8g02atf0yufa4w6gi5y.png,train,3,12.0,16.0,170.73833,204.86894,4
cks2ip8g02atf0yufa4w6gi5y.png,train,4,8.0,144.0,159.67142,224.33475,4
cks2ip8g02atf0yufa4w6gi5y.png,train,5,88.0,12.0,183.53136,88.444595,4
cks2ip8g02atf0yufa4w6gi5y.png,train,6,172.0,24.0,154.2746,121.451584,4
cks2ip8g02atf0yufa4w6gi5y.png,train,7,220.0,56.0,169.9014,217.321,4
cks2ip8g02atf0yufa4w6gi5y.png,train,8,36.0,116.0,126.09613,150.1879,4
cks2ip8g02atf0yufa4w6gi5y.png,train,9,28.0,116.0,231.67091,144.47322,4
cks2ip8g02atf0yufa4w6gi5y.png,train,10,12.0,88.0,75.9398,157.07349,4
cks2ip8g02atf0yufa4w6gi5y.png,train,11,172.0,116.0,89.34353,99.08666,4
cks2ip8g02atf0yufa4w6gi5y.png,train,12,12.0,16.0,73.38562,134.31906,4
cks2ip8g02atf0yufa4w6gi5y.png,train,13,176.0,16.0,78.32317,122.693985,4
cks2ip8g02atf0yufa4w6gi5y.png,train,14,8.0,248.0,166.78831,222.5587,4
cks2ip8g02atf0yufa4w6gi5y.png,train,15,124.0,8.0,75.493645,186.9145,4
cks2ip8g02atf0yufa4w6gi5y.png,train,16,20.0,16.0,61.164658,124.71993,4
cks2ip8g02atf0yufa4w6gi5y.png,train,17,4.0,124.0,152.574,177.72833,4
cks2ip8g02atf0yufa4w6gi5y.png,train,18,172.0,12.0,183.23598,178.75063,4
cks2ip8g02atf0yufa4w6gi5y.png,train,19,16.0,4.0,144.53123,175.85873,4
cks2ip8g02atf0yufa4w6gi5y.png,train,20,8.0,76.0,149.49608,177.91237,4
cks2ip8g02atf0yufa4w6gi5y.png,train,21,244.0,24.0,180.22679,156.41516,4
cks2ip8g02atf0yufa4w6gi5y.png,train,22,176.0,156.0,185.34341,186.2947,4
cks2ip8g02atf0yufa4w6gi5y.png,train,23,4.0,152.0,134.07014,174.57703,4
cks2ip8g02atf0yufa4w6gi5y.png,train,24,116.0,232.0,164.11688,202.66693,4
cks2ip8g02atf0yufa4w6gi5y.png,train,25,196.0,80.0,197.6612,193.25919,4
cks2ip8g02atf0yufa4w6gi5y.png,train,26,176.0,24.0,205.7678,174.21783,4
cks2ip8g02atf0yufa4w6gi5y.png,train,27,144.0,16.0,190.78589,83.57785,4
cks2ip8g02atf0yufa4w6gi5y.png,train,28,164.0,16.0,186.6972,217.79097,4
cks2ip8g02atf0yufa4w6gi5y.png,train,29,132.0,20.0,208.39368,157.32892,4
cks2ip8g02atk0yuf8t782xc9.png,train,1,76.0,228.0,145.79953,138.86414,4
cks2ip8g02atk0yuf8t782xc9.png,train,2,232.0,28.0,152.40991,131.89584,4
cks2ip8g02atk0yuf8t782xc9.png,train,3,164.0,4.0,144.29214,187.30261,4
cks2ip8g02atk0yuf8t782xc9.png,train,4,136.0,48.0,141.24762,210.6596,4
cks2ip8g02atk0yuf8t782xc9.png,train,5,24.0,12.0,129.49847,70.758064,4
cks2ip8g02atk0yuf8t782xc9.png,train,6,224.0,28.0,120.31722,106.85213,4
cks2ip8g02atk0yuf8t782xc9.png,train,7,248.0,248.0,146.72821,201.06561,4
cks2ip8g02atk0yuf8t782xc9.png,train,8,164.0,60.0,78.43095,150.20374,4
cks2ip8g02atk0yuf8t782xc9.png,train,9,44.0,140.0,177.98404,117.31558,4
cks2ip8g02atk0yuf8t782xc9.png,train,10,252.0,192.0,50.09111,162.91046,4
cks2ip8g02atk0yuf8t782xc9.png,train,11,156.0,56.0,39.539604,109.16029,4
cks2ip8g02atk0yuf8t782xc9.png,train,12,236.0,8.0,38.219448,142.38464,4
cks2ip8g02atk0yuf8t782xc9.png,train,13,80.0,224.0,40.43697,132.81146,4
cks2ip8g02atk0yuf8t782xc9.png,train,14,84.0,4.0,146.10501,207.78943,4
cks2ip8g02atk0yuf8t782xc9.png,train,15,36.0,64.0,59.738716,184.97815,4
cks2ip8g02atk0yuf8t782xc9.png,train,16,152.0,156.0,22.427696,136.1438,4
cks2ip8g02atk0yuf8t782xc9.png,train,17,56.0,236.0,129.06668,165.69293,4
cks2ip8g02atk0yuf8t782xc9.png,train,18,28.0,12.0,147.31525,162.09384,4
cks2ip8g02atk0yuf8t782xc9.png,train,19,112.0,4.0,109.60905,167.29068,4
cks2ip8g02atk0yuf8t782xc9.png,train,20,168.0,132.0,124.53796,167.79474,4
cks2ip8g02atk0yuf8t782xc9.png,train,21,236.0,40.0,139.73172,138.12674,4
cks2ip8g02atk0yuf8t782xc9.png,train,22,8.0,132.0,152.73837,167.70331,4
cks2ip8g02atk0yuf8t782xc9.png,train,23,80.0,120.0,106.20878,170.41196,4
cks2ip8g02atk0yuf8t782xc9.png,train,24,132.0,24.0,136.94867,188.52347,4
cks2ip8g02atk0yuf8t782xc9.png,train,25,248.0,124.0,169.57535,170.76917,4
cks2ip8g02atk0yuf8t782xc9.png,train,26,132.0,200.0,170.5054,148.69785,4
cks2ip8g02atk0yuf8t782xc9.png,train,27,144.0,132.0,136.36731,74.88957,4
cks2ip8g02atk0yuf8t782xc9.png,train,28,176.0,52.0,169.62027,201.53363,4
cks2ip8g02atk0yuf8t782xc9.png,train,29,252.0,244.0,164.01913,136.50308,4
cks2ip8g02atp0yuf8u8hdheq.png,train,1,244.0,100.0,175.46855,122.127045,4
cks2ip8g02atp0yuf8u8hdheq.png,train,2,180.0,224.0,180.02043,117.942474,4
cks2ip8g02atp0yuf8u8hdheq.png,train,3,200.0,68.0,174.22826,193.50363,4
